id	params
10	q=bloodthirstier pandowdy sommite stratabiz&fq=shipping_f:[1 TO 5]&fq=features_s:"directory"&fq=price_f:[500 TO 700]&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
11	q=table way Media&fq=rating_f:[1 TO 5]&fq=price_f:[300 TO 400]&fq=color_s:antique-ruby&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
12	q=thwarter&fq=rating_f:[2 TO 5]&fq=brand_s:"adaptec"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
13	q=pc&fq=brand_s:"gold-touch"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
14	q=darcey blubberman wieland solution-bridge&fq=brand_s:"magna-solution"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
15	q=alcayde cotarnine amphipnous netaid&fq=model_s:"N130" "N801"&fq=brand_s:"dream-home-improvements"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
16	q=tribunal organized whiffer&fq=model_s:"M027"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
17	q=clutch company&fq=price_f:[100 TO 400]&fq=features_s:"community" "including"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
18	q=to table Arts & Entertainment&fq=model_s:"N192"&fq=color_s:"air-force-blue-usaf"&fq=brand_s:"afforda-merchant-services"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
19	q=exemptible&fq=brand_s:"pro-yard-services"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
20	q=rights of rethatch Stratabiz&fq=color_s:"amber-sae-ece"&fq=features_s:"community" "available"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
21	q=incurableness hog'sback aspirant&fq=rating_f:[0 TO 3]&fq=features_s:"available"&fq=price_f:[0 TO 500]&rows=20&start=40&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
22	q=gangsterism daubery&fq=rating_f:[1 TO 4]&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
23	q=when to&fq=color_s:"amber"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
24	q=mahoes&fq=rating_f:[2 TO 5]&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
25	q=contrail&fq=brand_s:"gold-touch"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
26	q=bartsia jogtrot&fq=brand_s:"the-pink-pig-tavern"&fq=color_s:"cerulean"&fq=features_s:"avalanche"&rows=20&start=40&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
27	q=feeless&fq=price_f:[400 TO 700]&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
28	q=interpervaded preinsert inextensive&fq=rating_f:[0 TO 3]&fq=price_f:[0 TO 800]&fq=shipping_f:[2 TO 3]&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
29	q=that sudetenland carbazine&fq=model_s:"M474"&fq=features_s:"development" "experience"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
30	q=perforata&fq=model_s:"N254"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
31	q=writerling&fq=features_s:"writerling"&fq=color_s:"arylide-yellow"&fq=features_s:"khoumaini"&fq=features_s:"khoumaini"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
32	q=y.m.c.a.&fq=model_s:"M087"&rows=20&start=40&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
33	q=of&fq=model_s:"N396" "M795"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
34	q=travestis uncopyrighted Opti-Tek&fq=model_s:M177&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
35	q=participated talthib petrosphere&fq=features_s:to some&fq=rating_f:[0 TO 3]&fq=price_f:[0 TO 300]&fq=model_s:M857&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
36	q=chester rx suites&fq=color_s:"alloy-orange"&fq=model_s:"M056"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
37	q=kennel lifelessness Home & Garden&fq=brand_s:"lawnscape-garden-maintenance"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
